bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.44243884086608887,1848.8431042779553,3016,16,2773,15,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1449,144.9,305.532849661,1.7804348552,1.41775353977,0.05210089683532715,27811.421453641884,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5814,264.272727273,504.15645548,1.47874448576,0.335022168548,0.6069409847259521,9579.185038270492,712,5,737,4,12
20,0,3,2,2,20,3,2,0,2,27,9,11,5000,185.185185185,379.447476556,2.13992949349,3.74416737678,0.5610878467559814,8911.260560905559,3538,11,2276,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3087289333343506,2649.5734985554905,2240,13,2760,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.05162191390991211,28108.21781099031,0,1,304,2,11
22,0,0,2,3,22,0,0,2,3,27,10,11,5815,215.37037037,465.079327241,1.79833909545,1.47356485918,0.6301391124725342,9228.121036929695,712,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5016,179.142857143,374.940362101,2.18974177953,3.96550388849,0.5078389644622803,9877.146794577167,3538,14,2277,12,13
4,0,1,3,0,4,0,1,0,3,8,0,4,1846,230.75,256.08020507,0.220310678574,-2.45395627505,1.2277979850769043,1503.5046664328693,2240,14,2776,13,14
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.575538158416748,10131.387319375206,0,0,0,0,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5000,178.571428571,373.995388026,2.1982799421,4.02324913401,0.680001974105835,7352.91983023244,3538,11,2293,10,13
3,0,1,3,0,3,0,1,0,3,7,0,3,1846,263.714285714,257.613220601,-0.108078362566,-2.61492695772,1.2594749927520752,1465.690077709531,2240,14,2760,13,14
10,0,0,2,0,10,0,0,0,2,12,5,4,1451,120.916666667,282.459154998,2.05715728553,2.65424870647,0.11670398712158203,12433.165616598433,0,0,0,0,11
22,2,0,2,3,24,0,0,2,3,29,8,13,6196,213.655172414,448.59935003,1.88689503871,1.87738289948,1.450779914855957,4270.806299806804,712,6,739,5,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5759,185.774193548,373.717514501,2.04282964372,3.28205240079,0.8516430854797363,6762.222459372069,3611,15,2585,13,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.5270659923553467,1551.9878191050245,3016,16,2743,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1419,129.0,287.309937176,1.93226079746,2.10562665447,0.04850602149963379,29254.099926762974,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5815,264.318181818,504.22674287,1.47850762686,0.33386650957,0.6267659664154053,9277.785188715814,680,5,739,5,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5014,172.896551724,369.654118721,2.2475852106,4.24714926533,1.0371789932250977,4834.266826412496,3538,11,2277,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.35042691230773926,2334.295601365359,2240,14,2774,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1467,133.363636364,296.725554251,1.92302953254,2.03927646581,0.04522705078125,32436.34008097166,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.6397159099578857,9114.98355634749,728,5,739,5,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5014,179.071428571,374.821036661,2.19079227927,3.97265020279,0.7314929962158203,6854.474377661253,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.45382189750671387,1802.469216435063,2240,13,2774,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1467,133.363636364,296.725554251,1.92302953254,2.03927646581,0.06254887580871582,23453.658935235126,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.6298718452453613,9257.438706009447,728,5,739,5,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5792,186.838709677,374.800133118,2.02866057593,3.20875038225,0.7910189628601074,7322.201201166807,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3570830821990967,2290.7834080582757,3016,16,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.05289602279663086,26826.21348405766,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.638171911239624,9135.469451601924,680,5,739,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5792,186.838709677,374.800133118,2.02866057593,3.20875038225,0.8366010189056396,6923.252385679058,0,3,0,2,13
3,0,1,2,0,3,0,1,0,2,6,0,3,1332,222.0,254.991764573,0.317056296158,-2.62857969517,0.7882509231567383,1689.8172407660359,3016,16,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1467,146.7,309.281622833,1.77909368191,1.40842401422,0.05655694007873535,25938.46127385474,514,2,304,3,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.5895779132843018,9890.126255778207,728,5,739,4,12
33,0,3,3,2,33,3,3,0,2,41,19,13,5776,140.87804878,333.836801081,2.49666696245,5.55105170913,2.142954111099243,2695.3446973426608,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3919060230255127,2087.2350817296547,3016,16,2760,24,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1467,133.363636364,296.725554251,1.92302953254,2.03927646581,0.04681801795959473,31334.090248460805,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.6525681018829346,8935.465866589406,0,1,0,1,12
20,0,3,2,2,20,3,2,0,2,27,9,11,5016,185.777777778,380.403968811,2.13142482339,3.68782296283,0.5778968334197998,8679.749930998916,3538,11,2293,10,13
3,0,1,2,0,3,0,1,0,2,6,0,3,1332,222.0,254.991764573,0.317056296158,-2.62857969517,0.5804190635681152,2294.893609819697,2240,13,2776,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.057932138442993164,24494.176084943516,514,2,304,3,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.6105859279632568,9548.205638225634,680,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5016,179.142857143,374.940362101,2.18974177953,3.96550388849,0.6027259826660156,8322.189758292669,3538,11,2292,10,13
5,0,1,4,0,5,0,1,0,4,10,0,5,2360,236.0,256.523769746,0.168941452695,-2.35227625948,1.6567859649658203,1424.444707949157,2240,14,2776,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.051924943923950195,27944.18039478578,1542,4,304,5,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5815,264.318181818,504.22674287,1.47850762686,0.33386650957,0.6406338214874268,9076.948180005083,712,5,739,4,12
20,0,3,2,2,20,3,2,0,2,27,9,12,5014,185.703703704,380.375403113,2.13244569807,3.691831821,0.7434251308441162,6744.458576893807,3538,11,2277,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.47681403160095215,1715.5535403467068,2240,13,2774,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1418,141.8,299.25307016,1.78804903256,1.47069288829,0.04823589324951172,29397.1958322624,0,1,304,2,11
18,0,0,2,3,18,0,0,2,3,23,8,11,5831,253.52173913,497.205542788,1.54934492022,0.572286239126,0.6012110710144043,9698.756861149512,680,5,738,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5792,186.838709677,374.800133118,2.02866057593,3.20875038225,0.8262360095977783,7010.103569341665,3538,11,2293,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.49097394943237305,1666.0761756213537,3016,16,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1467,146.7,309.281622833,1.77909368191,1.40842401422,0.046864986419677734,31302.68697536705,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.6006870269775391,9703.88861122842,728,5,739,4,12
23,0,3,2,2,23,3,2,0,2,30,9,14,5000,166.666666667,363.701405886,2.31057266991,4.58041159235,0.5905179977416992,8467.142439555364,3538,11,2291,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.282958984375,2890.878343399482,2240,15,2760,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.04791903495788574,29612.44944200371,0,1,304,2,11
20,0,0,2,3,20,0,0,2,3,25,9,11,5831,233.24,481.185885773,1.67928843142,1.0296120904,0.6745197772979736,8644.668690602553,680,5,739,4,12
8,0,1,1,0,8,0,1,0,1,10,4,4,1159,115.9,268.7677436,2.45892253146,5.93626475118,0.05610299110412598,20658.43508858414,3538,13,2293,11,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5016,179.142857143,374.940362101,2.18974177953,3.96550388849,0.6675910949707031,7513.581349104311,342,5,817,4,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3177330493927002,2574.4882427669586,2240,14,2776,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.05723690986633301,25350.774585639963,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5828,264.909090909,505.516700218,1.48067229819,0.343722147569,0.6161110401153564,9459.333822209719,712,5,739,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5792,186.838709677,374.800133118,2.02866057593,3.20875038225,0.7441411018371582,7783.470078054464,3538,11,2290,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.23758912086486816,3442.9185857598586,3016,15,2776,15,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1418,128.909090909,287.097702723,1.93195411202,2.10342342575,0.05326390266418457,26622.157391284887,2480,11,1097,10,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.5897011756896973,9888.058970172873,680,5,738,5,12
22,0,3,3,3,22,3,3,0,3,31,8,14,6942,223.935483871,411.061222973,1.71383938112,1.6677168906,1.090500831604004,6365.882353146948,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3866691589355469,2115.503605852234,4170,16,2772,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.06757307052612305,20999.489722039925,0,1,304,2,11
25,0,0,3,4,25,0,1,2,4,32,12,14,7743,241.96875,476.293246915,1.58846112231,0.758948778634,1.2703900337219238,6094.978545537668,680,5,739,4,12
22,0,3,2,2,22,3,2,0,2,29,9,13,4998,172.344827586,368.634960347,2.25621824038,4.30947926326,1.0807199478149414,4624.694871326498,4779,16,2964,15,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.2870950698852539,2849.230397188423,2240,14,2758,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1419,129.0,287.309937176,1.93226079746,2.10562665447,0.058053016662597656,24443.174215169285,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.5720582008361816,10189.522659547067,680,5,739,5,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5016,172.965517241,369.683888396,2.24654934861,4.24283712577,0.6245179176330566,8031.79517892906,3538,11,2291,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4731309413909912,1728.9082755718825,2240,14,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1417,141.7,299.031789466,1.78774585812,1.46858586631,0.062300920486450195,22744.447255930718,0,1,304,2,11
18,0,0,2,3,18,0,0,2,3,23,8,11,5813,252.739130435,495.521141407,1.54733301469,0.563019777342,0.5724339485168457,10154.883397571473,680,5,737,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5015,179.107142857,374.925705162,2.1902563812,3.96758760353,0.7054200172424316,7109.239711688668,3538,11,2275,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.21662592887878418,3776.0945988036474,2240,13,2775,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1449,144.9,305.532849661,1.7804348552,1.41775353977,0.06059694290161133,23912.097386706115,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.682565591,1.48055349634,0.343104219332,0.6223199367523193,9368.17166813718,712,5,737,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5775,186.290322581,373.94787458,2.03587116766,3.25486696094,0.8133859634399414,7099.9504043278375,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4876859188079834,1677.3090393903112,3016,16,2759,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.05839991569519043,24845.92627792951,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5815,264.318181818,504.22674287,1.47850762686,0.33386650957,0.5767099857330322,10083.057591952034,712,5,739,4,12
22,0,3,2,2,22,3,2,0,2,29,10,13,5000,172.413793103,368.750159055,2.25512487668,4.30199196918,1.1973531246185303,4175.877522842704,3538,11,2277,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.37499284744262695,2181.3749397584234,0,0,0,0,14
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.46970605850219727,3172.196681369887,0,0,0,0,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1672,167.2,361.693793146,1.99485301218,2.89063747709,0.07176899909973145,23296.966949149726,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.19766497611999512,11362.660417071238,664,5,1008,4,23
3,0,1,0,2,3,1,0,0,2,6,0,3,2676,446.0,585.168693626,0.81063325174,-1.95852640697,0.6898288726806641,3879.222958008566,1064,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.06267285346984863,26694.17311284328,0,0,0,0,22
21,1,0,0,5,22,0,0,1,4,27,7,14,6695,247.962962963,493.535555689,1.73691017658,1.21666493111,2.617849111557007,2557.44304377346,0,0,0,0,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.3369910717010498,4421.482125561483,0,0,0,0,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1671,151.909090909,346.56960471,2.13741820289,3.56220066084,0.05635690689086914,29650.314259364237,0,0,0,0,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.18571209907531738,12093.988551005028,664,5,1007,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.49628496170043945,3002.307373761151,0,0,0,1,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.06630611419677734,25231.458972773165,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.1957559585571289,11386.626575402528,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.36209988594055176,4114.886686942019,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07723212242126465,21661.971049747634,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.13594794273376465,16388.626081405524,664,5,1009,4,23
3,0,1,0,2,3,1,0,0,2,6,0,3,2676,446.0,585.168693626,0.81063325174,-1.95852640697,0.673820972442627,3971.3812858917067,1048,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07681417465209961,21779.834354495284,1186,2,304,3,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.19339203834533691,11603.373226735048,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.23960113525390625,6218.668364910046,1064,5,1180,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.10277795791625977,16277.809307741914,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.19372200965881348,11506.178383786917,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.4469270706176758,3333.8772653460996,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1672,167.2,361.693793146,1.99485301218,2.89063747709,0.05318188667297363,31439.275749682824,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.1748349666595459,12834.961122906925,664,5,1008,4,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.4276750087738037,3483.95386551113,1064,5,1180,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.07210588455200195,23201.989829185874,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.14924192428588867,14935.481505385276,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.24677205085754395,6037.960923136081,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.06408095359802246,26076.390973862897,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.16562795639038086,13548.43740697343,664,5,1007,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.39890003204345703,3735.2716979417946,1064,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07277202606201172,22989.60315567379,0,0,0,1,22
9,0,0,0,2,9,0,0,0,2,11,4,5,2229,202.636363636,451.817280043,1.94229781333,2.17769119641,0.21677184104919434,10282.700876698045,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.48073911666870117,3099.394137770623,1048,5,1181,5,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1672,167.2,361.693793146,1.99485301218,2.89063747709,0.06810903549194336,24548.872083172893,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.19941401481628418,11262.99975490284,664,5,1008,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.27861809730529785,5347.822034572727,1064,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07658505439758301,21844.99329744942,0,1,304,2,22
13,0,0,0,2,13,0,0,0,2,15,9,4,2246,149.733333333,395.77400959,2.42034536732,4.47497750025,1.921267032623291,1169.0202152343809,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.35569000244140625,4189.040990111752,1064,5,1182,9,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.06604194641113281,25332.38480866426,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.2279210090637207,9854.291226712136,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.5312340259552002,2804.7902190016234,1064,5,1182,4,21
11,0,0,2,0,11,0,0,1,1,13,5,5,1673,128.692307692,321.930992765,2.39723299453,4.87426088007,0.08165192604064941,20489.412572669964,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.16783690452575684,13286.708345230332,664,7,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.2956840991973877,5039.161740670172,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.08323907852172852,20098.732827313608,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.18337702751159668,12155.284826279774,664,5,1009,4,23
6,0,1,0,6,6,1,0,0,6,13,0,6,7420,570.769230769,598.392590452,0.12068774143,-2.31266258563,2.7393667697906494,2708.655183317077,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.05501413345336914,30410.3672089657,5930,6,304,6,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.19038701057434082,11707.73149531458,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.27776408195495605,5364.264484857433,1064,5,1180,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.06388211250305176,26188.86468289661,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.16795587539672852,13372.559874399893,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.36771392822265625,4052.062991472498,1064,5,1182,4,21
17,0,2,2,1,17,2,1,1,1,22,8,10,3790,172.272727273,372.907007662,2.2859410089,4.64675303045,0.11880993843078613,31899.688275723674,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2227,222.7,470.507066897,1.79787890172,1.53897001382,0.15682387351989746,14200.644009200827,2423,11,1367,10,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.30668187141418457,4858.454766593305,1048,5,1179,4,21
11,0,0,2,0,11,0,0,1,1,13,5,5,1673,128.692307692,321.930992765,2.39723299453,4.87426088007,0.06737995147705078,24829.34409013064,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.19346404075622559,11516.352037779423,664,7,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.3323488235473633,4483.241385049341,1048,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.0743560791015625,22472.943977016213,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.1527080535888672,14707.80320497608,664,5,1007,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.45479297637939453,3276.215943047066,1225,5,672,5,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1672,167.2,361.693793146,1.99485301218,2.89063747709,0.0643310546875,25990.55787476281,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.1620960235595703,13744.93927163617,664,5,1008,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.25431203842163086,5858.944032880144,1048,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07260513305664062,23042.447958808385,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.1932239532470703,11541.012190908643,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.45287489891052246,3290.0918191414034,0,0,0,1,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.057991981506347656,28848.815931852194,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.1343221664428711,16706.103388783573,0,0,0,1,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.363116979598999,4103.360855351495,1064,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.05589103698730469,29933.243149165613,0,0,0,1,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.17044496536254883,13083.401995809192,664,5,1009,4,23
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.06534790992736816,25570.825476396352,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.1683521270751953,13246.0458845522,664,5,1007,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.47348999977111816,3146.8457638392697,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.08307909965515137,20113.36192780212,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.16640090942382812,13389.34990027739,664,5,1007,4,23
